row_id,energy
105592,2177.6650390625
105593,2152.430908203125
105594,2187.0751953125
105595,2202.4677734375
105596,2233.451416015625
105597,2263.264892578125
105598,2236.651123046875
105599,2081.76318359375
105600,2004.1016845703125
105601,1712.4080810546875
105602,1640.4200439453125
105603,1561.7235107421875
105604,1538.638671875
105605,1526.0601806640625
105606,1558.8768310546875
105607,1651.321044921875
105608,1863.9185791015625
105609,2024.19189453125
105610,1994.30029296875
105611,2023.9403076171875
105612,2131.370849609375
105613,2076.283447265625
105614,2137.2509765625
105615,2142.5078125
105616,2109.827880859375
105617,2071.711669921875
105618,2123.80029296875
105619,2095.067138671875
105620,2158.587158203125
105621,2202.046142578125
105622,2148.494140625
105623,2024.6209716796875
105624,1942.018310546875
105625,1712.509033203125
105626,1635.8743896484375
105627,1571.5394287109375
105628,1546.91943359375
105629,1540.2064208984375
105630,1564.08544921875
105631,1669.441162109375
105632,1878.6986083984375
105633,2034.7376708984375
105634,2026.2445068359375
105635,2077.696533203125
105636,2095.259033203125
105637,1999.5865478515625
105638,2050.25927734375
105639,2044.591796875
105640,2034.0517578125
105641,1995.343017578125
105642,2018.251953125
105643,1915.2166748046875
105644,2060.54541015625
105645,2127.060546875
105646,2112.06640625
105647,1963.14208984375
105648,1890.7374267578125
105649,1758.1947021484375
105650,1709.43798828125
105651,1668.824462890625
105652,1655.4251708984375
105653,1655.2437744140625
105654,1686.2867431640625
105655,1787.79296875
105656,1944.6890869140625
105657,2100.359130859375
105658,2050.592529296875
105659,2114.821044921875
105660,2103.800537109375
105661,1967.3184814453125
105662,2041.6214599609375
105663,2083.88671875
105664,2058.948486328125
105665,2026.2640380859375
105666,2069.061279296875
105667,1977.0096435546875
105668,2102.350830078125
105669,2152.8876953125
105670,2217.978759765625
105671,2119.3486328125
105672,2009.05322265625
105673,1852.573486328125
105674,1799.895751953125
105675,1744.099853515625
105676,1720.049072265625
105677,1726.388671875
105678,1757.3724365234375
105679,1838.901611328125
105680,2000.5
105681,2159.9853515625
105682,2124.8779296875
105683,2203.09423828125
105684,2201.52685546875
105685,2100.31640625
105686,2107.314208984375
105687,2139.33349609375
105688,2088.071533203125
105689,2051.0888671875
105690,2054.08740234375
105691,1997.78271484375
105692,2095.1337890625
105693,2146.28515625
105694,2138.414306640625
105695,2064.303955078125
105696,1954.4666748046875
105697,1726.2005615234375
105698,1645.00927734375
105699,1596.5089111328125
105700,1563.9814453125
105701,1566.4293212890625
105702,1574.9342041015625
105703,1586.89453125
105704,1682.3800048828125
105705,1808.49560546875
105706,1810.40576171875
105707,1907.5465087890625
105708,1903.3427734375
105709,1842.0010986328125
105710,1824.64306640625
105711,1860.11572265625
105712,1826.905029296875
105713,1799.520751953125
105714,1820.422607421875
105715,1783.1815185546875
105716,1859.74609375
105717,1900.8411865234375
105718,1892.6986083984375
105719,1806.852783203125
105720,1697.9322509765625
105721,1664.9676513671875
105722,1591.7010498046875
105723,1543.474609375
105724,1505.98974609375
105725,1514.1661376953125
105726,1519.172607421875
105727,1498.16748046875
105728,1542.3631591796875
105729,1655.5155029296875
105730,1695.4354248046875
105731,1788.6204833984375
105732,1826.5020751953125
105733,1844.44091796875
105734,1887.857421875
105735,1905.718994140625
105736,1862.3277587890625
105737,1846.2178955078125
105738,1901.0565185546875
105739,1912.3262939453125
105740,1964.23046875
105741,1987.1021728515625
105742,1996.2867431640625
105743,1869.4698486328125
105744,1807.124267578125
105745,1535.1485595703125
105746,1470.834716796875
105747,1440.496337890625
105748,1423.34375
105749,1431.251953125
105750,1474.8531494140625
105751,1603.211669921875
105752,1782.487060546875
105753,1946.7479248046875
105754,1938.8189697265625
105755,1996.3262939453125
105756,2058.058837890625
105757,2029.1507568359375
105758,2060.618408203125
105759,2088.15966796875
105760,2046.2054443359375
105761,2006.09033203125
105762,2025.1171875
105763,2044.5992431640625
105764,2097.382568359375
105765,2085.17236328125
105766,2110.342529296875
105767,1993.548583984375
105768,1972.5853271484375
105769,1700.41064453125
105770,1614.799072265625
105771,1564.28125
105772,1536.9189453125
105773,1541.279052734375
105774,1572.75634765625
105775,1658.3487548828125
105776,1841.32666015625
105777,1990.0054931640625
105778,1949.466796875
105779,2018.8724365234375
105780,2081.020751953125
105781,2002.9462890625
105782,2032.70849609375
105783,2052.20068359375
105784,2019.554443359375
105785,1977.39013671875
105786,1995.1630859375
105787,1989.525634765625
105788,2049.2470703125
105789,2086.036376953125
105790,2064.177490234375
105791,1965.297607421875
105792,1870.83349609375
105793,1726.7755126953125
105794,1632.3568115234375
105795,1584.0936279296875
105796,1557.7340087890625
105797,1557.401123046875
105798,1585.9647216796875
105799,1669.26904296875
105800,1835.4033203125
105801,1973.8740234375
105802,1933.5753173828125
105803,2024.0205078125
105804,2067.381103515625
105805,1967.4283447265625
105806,1996.87060546875
105807,2021.845703125
105808,2013.9295654296875
105809,1981.8680419921875
105810,1969.9417724609375
105811,1899.317138671875
105812,2023.0546875
105813,2079.891845703125
105814,2080.88671875
105815,1997.08544921875
105816,1894.8629150390625
105817,1741.126953125
105818,1643.3450927734375
105819,1608.5433349609375
105820,1585.525390625
105821,1593.614990234375
105822,1620.2418212890625
105823,1698.4029541015625
105824,1861.7808837890625
105825,2019.931640625
105826,1970.1583251953125
105827,2059.08642578125
105828,2089.242919921875
105829,1983.7418212890625
105830,1998.737060546875
105831,2052.14404296875
105832,2017.6063232421875
105833,1989.13134765625
105834,2002.2652587890625
105835,1986.3348388671875
105836,2040.3260498046875
105837,2076.614501953125
105838,2128.794921875
105839,2033.246337890625
105840,1898.365478515625
105841,1781.61865234375
105842,1677.203125
105843,1638.6361083984375
105844,1615.8125
105845,1622.311279296875
105846,1657.2467041015625
105847,1712.83251953125
105848,1884.862548828125
105849,2030.6439208984375
105850,2032.7655029296875
105851,2118.22412109375
105852,2119.041259765625
105853,2037.3741455078125
105854,2007.3985595703125
105855,2064.551513671875
105856,2015.802490234375
105857,1968.673828125
105858,2002.8492431640625
105859,1992.0352783203125
105860,2037.5633544921875
105861,2089.990234375
105862,2078.504150390625
105863,2023.891845703125
105864,1923.906982421875
105865,1893.685791015625
105866,1804.6243896484375
105867,1768.4732666015625
105868,1732.2403564453125
105869,1730.421875
105870,1738.3525390625
105871,1747.2950439453125
105872,1834.4716796875
105873,1961.3697509765625
105874,1986.2005615234375
105875,2061.803955078125
105876,2063.649658203125
105877,1977.055908203125
105878,1950.394287109375
105879,1992.287109375
105880,1962.6392822265625
105881,1917.7474365234375
105882,1972.3997802734375
105883,1973.035400390625
105884,1989.0252685546875
105885,2036.130615234375
105886,2020.5931396484375
105887,1967.3902587890625
105888,1887.588134765625
105889,1885.4583740234375
105890,1837.01025390625
105891,1829.9544677734375
105892,1795.2923583984375
105893,1793.6680908203125
105894,1788.19775390625
105895,1744.438720703125
105896,1794.011474609375
105897,1888.01953125
105898,1949.5570068359375
105899,2000.8267822265625
105900,2020.873779296875
105901,2002.8702392578125
105902,2029.92626953125
105903,2028.592041015625
105904,1965.7491455078125
105905,1941.679443359375
105906,2021.0091552734375
105907,2043.6943359375
105908,2078.8017578125
105909,2116.0771484375
105910,2143.642578125
105911,2027.7437744140625
105912,1986.8214111328125
105913,1724.1876220703125
105914,1703.904052734375
105915,1692.65380859375
105916,1671.3065185546875
105917,1686.8958740234375
105918,1735.4873046875
105919,1844.9683837890625
105920,1997.5616455078125
105921,2115.03564453125
105922,2104.376708984375
105923,2142.945556640625
105924,2180.765625
105925,2130.013916015625
105926,2126.36181640625
105927,2151.903076171875
105928,2104.6015625
105929,2055.0498046875
105930,2112.043212890625
105931,2126.648681640625
105932,2155.71435546875
105933,2147.8701171875
105934,2205.760498046875
105935,2098.31396484375
105936,2031.04736328125
105937,1796.60986328125
105938,1746.4874267578125
105939,1718.5362548828125
105940,1686.4312744140625
105941,1680.8756103515625
105942,1717.5523681640625
105943,1796.0841064453125
105944,1941.440185546875
105945,2048.003662109375
105946,2033.3311767578125
105947,2086.347412109375
105948,2175.682373046875
105949,2071.062255859375
105950,2112.74072265625
105951,2119.494873046875
105952,2124.3212890625
105953,2079.562744140625
105954,2126.703857421875
105955,2135.098388671875
105956,2242.5830078125
105957,2239.80126953125
105958,2194.674072265625
105959,2078.287109375
105960,2004.9622802734375
105961,1742.15625
105962,1682.4337158203125
105963,1648.9520263671875
105964,1640.1165771484375
105965,1639.405029296875
105966,1675.4466552734375
105967,1755.7830810546875
105968,1897.1907958984375
105969,2013.2169189453125
105970,2023.0487060546875
105971,2076.780517578125
105972,2154.14013671875
105973,2086.78515625
105974,2121.2607421875
105975,2124.736328125
105976,2161.549560546875
105977,2137.0859375
105978,2164.0263671875
105979,2142.17724609375
105980,2289.789306640625
105981,2268.505859375
105982,2249.276123046875
105983,2135.898681640625
105984,2061.943115234375
105985,1774.146728515625
105986,1730.8128662109375
105987,1700.07177734375
105988,1700.5672607421875
105989,1720.744384765625
105990,1745.7686767578125
105991,1827.93603515625
105992,1958.724609375
105993,2072.998779296875
105994,2064.00927734375
105995,2121.281982421875
105996,2181.33056640625
105997,2092.879638671875
105998,2159.0224609375
105999,2178.407958984375
106000,2185.66650390625
106001,2138.914306640625
106002,2207.6640625
106003,2215.73388671875
106004,2308.63037109375
106005,2267.36279296875
106006,2294.917724609375
106007,2151.736328125
106008,2065.943359375
106009,1860.531005859375
106010,1818.8104248046875
106011,1773.7745361328125
106012,1746.7503662109375
106013,1754.4775390625
106014,1793.28271484375
106015,1868.5994873046875
106016,1993.78369140625
106017,2115.098388671875
106018,2168.512451171875
106019,2219.592041015625
106020,2253.977783203125
106021,2187.705078125
106022,2207.564697265625
106023,2210.1533203125
106024,2180.271484375
106025,2155.971923828125
106026,2182.86865234375
106027,2205.390625
106028,2270.927734375
106029,2240.45068359375
106030,2233.14306640625
106031,2113.338134765625
106032,2032.9552001953125
106033,1764.092529296875
106034,1709.085693359375
106035,1666.382568359375
106036,1641.2567138671875
106037,1644.4853515625
106038,1661.4219970703125
106039,1693.719970703125
106040,1743.9981689453125
106041,1826.55908203125
106042,1898.70751953125
106043,1950.9893798828125
106044,1971.4512939453125
106045,1925.147705078125
106046,1923.6390380859375
106047,1923.9942626953125
106048,1916.211669921875
106049,1880.0804443359375
106050,1916.9627685546875
106051,1959.8599853515625
106052,2006.30224609375
106053,1975.60302734375
106054,1953.25537109375
106055,1829.129150390625
106056,1761.14794921875
106057,1708.2236328125
106058,1660.2215576171875
106059,1649.7777099609375
106060,1626.0838623046875
106061,1612.6788330078125
106062,1631.423583984375
106063,1615.530029296875
106064,1723.71826171875
106065,1746.209716796875
106066,1815.4576416015625
106067,1836.39111328125
106068,1883.3477783203125
106069,1880.1875
106070,1930.5347900390625
106071,1931.192626953125
106072,1915.9722900390625
106073,1905.1275634765625
106074,1953.15185546875
106075,2033.9971923828125
106076,2094.007568359375
106077,2022.90966796875
106078,2008.8089599609375
106079,1856.8448486328125
106080,1819.258544921875
106081,1728.280029296875
106082,1684.15576171875
106083,1669.3848876953125
106084,1675.8123779296875
106085,1660.0169677734375
106086,1711.6461181640625
106087,1847.2845458984375
106088,2043.1878662109375
106089,2121.76611328125
106090,2151.76416015625
106091,2154.352294921875
106092,2216.235107421875
106093,2178.473388671875
106094,2209.900146484375
106095,2209.11181640625
106096,2190.75
106097,2152.00244140625
106098,2178.705322265625
106099,2269.490478515625
106100,2337.417724609375
106101,2270.153076171875
106102,2255.716552734375
106103,2114.67236328125
106104,2054.769287109375
106105,1853.6551513671875
106106,1789.7232666015625
106107,1749.244873046875
106108,1748.3531494140625
106109,1746.3687744140625
106110,1778.9591064453125
106111,1878.2294921875
106112,2078.156982421875
106113,2136.138671875
106114,2121.7734375
106115,2152.833251953125
106116,2218.15087890625
106117,2168.67236328125
106118,2198.081298828125
106119,2198.604248046875
106120,2196.396240234375
106121,2156.40869140625
106122,2204.80908203125
106123,2255.417724609375
106124,2313.185302734375
106125,2279.502685546875
106126,2229.463134765625
106127,2093.838134765625
106128,2005.2652587890625
106129,1813.3145751953125
106130,1725.34326171875
106131,1690.63232421875
106132,1682.3123779296875
106133,1684.37255859375
106134,1715.780029296875
106135,1814.69287109375
106136,2016.4591064453125
106137,2064.002197265625
106138,2084.53759765625
106139,2118.26708984375
106140,2151.960205078125
106141,2061.318115234375
106142,2084.853271484375
106143,2075.957763671875
106144,2112.242431640625
106145,2087.024169921875
106146,2122.29052734375
106147,2117.255859375
106148,2252.263671875
106149,2242.305419921875
106150,2208.671142578125
106151,2095.259765625
106152,2015.744384765625
106153,1828.2760009765625
106154,1772.5987548828125
106155,1744.60595703125
106156,1736.7816162109375
106157,1739.7457275390625
106158,1771.781494140625
106159,1862.5252685546875
106160,2029.6387939453125
106161,2106.83251953125
106162,2100.479736328125
106163,2145.942626953125
106164,2170.56494140625
106165,2067.61376953125
106166,2102.10693359375
106167,2113.962158203125
106168,2107.361572265625
106169,2078.493408203125
106170,2136.04833984375
106171,2173.326171875
106172,2263.077392578125
106173,2237.59375
106174,2270.21435546875
106175,2150.14111328125
106176,2050.06396484375
106177,1930.9857177734375
106178,1882.861328125
106179,1845.7896728515625
106180,1832.218505859375
106181,1838.0518798828125
106182,1862.1805419921875
106183,1939.406494140625
106184,2100.176513671875
106185,2184.053955078125
106186,2224.180908203125
106187,2258.7158203125
106188,2266.92822265625
106189,2181.3564453125
106190,2179.0849609375
106191,2185.239501953125
106192,2132.284423828125
106193,2114.983154296875
106194,2149.339599609375
106195,2195.349365234375
106196,2260.146728515625
106197,2239.800537109375
106198,2231.466796875
106199,2118.52294921875
106200,2003.6885986328125
106201,1877.595703125
106202,1810.951904296875
106203,1772.8787841796875
106204,1746.539306640625
106205,1746.5758056640625
106206,1758.058349609375
106207,1791.841796875
106208,1873.3980712890625
106209,1940.8349609375
106210,2002.1051025390625
106211,2065.117919921875
106212,2098.925537109375
106213,2056.2548828125
106214,2050.19677734375
106215,2059.70556640625
106216,2040.7547607421875
106217,2008.6541748046875
106218,2046.8486328125
106219,2099.07421875
106220,2146.95263671875
106221,2114.489990234375
106222,2100.393798828125
106223,1976.104248046875
106224,1905.6912841796875
106225,1739.92578125
106226,1687.5743408203125
106227,1652.030029296875
106228,1631.305419921875
106229,1639.866455078125
106230,1648.270751953125
106231,1617.720703125
106232,1705.4149169921875
106233,1760.0184326171875
106234,1855.484130859375
106235,1908.90771484375
106236,1976.8836669921875
106237,1994.9849853515625
106238,2031.5875244140625
106239,2035.1700439453125
106240,2042.1409912109375
106241,2040.194091796875
106242,2097.9814453125
106243,2190.743408203125
106244,2244.874755859375
106245,2211.379150390625
106246,2176.94677734375
106247,2011.91552734375
106248,1940.2757568359375
106249,1788.9241943359375
106250,1744.7281494140625
106251,1708.0926513671875
106252,1702.6119384765625
106253,1701.7022705078125
106254,1762.356689453125
106255,1902.68994140625
106256,2084.196044921875
106257,2187.240234375
106258,2223.05078125
106259,2246.44384765625
106260,2328.64453125
106261,2290.702880859375
106262,2324.521728515625
106263,2350.5283203125
106264,2349.87548828125
106265,2327.027587890625
106266,2384.9091796875
106267,2489.916015625
106268,2551.5234375
106269,2477.0322265625
106270,2466.439453125
106271,2319.019287109375
106272,2227.1220703125
106273,1969.0587158203125
106274,1925.3272705078125
106275,1857.9599609375
106276,1841.5745849609375
106277,1838.37841796875
106278,1878.8150634765625
106279,1976.0701904296875
106280,2170.380126953125
106281,2269.985595703125
106282,2262.026611328125
106283,2290.5703125
106284,2373.956298828125
106285,2314.831298828125
106286,2351.1298828125
106287,2359.528564453125
106288,2363.249755859375
106289,2340.99169921875
106290,2405.89990234375
106291,2478.137939453125
106292,2554.285400390625
106293,2522.613525390625
106294,2473.817626953125
106295,2354.77734375
106296,2264.6640625
106297,1989.4161376953125
106298,1946.4119873046875
106299,1891.3448486328125
106300,1877.0865478515625
106301,1873.7784423828125
106302,1908.313232421875
106303,2004.6668701171875
106304,2193.22802734375
106305,2289.385498046875
106306,2300.6708984375
106307,2341.53125
106308,2384.83740234375
106309,2291.762939453125
106310,2372.7099609375
106311,2388.118896484375
106312,2400.87744140625
106313,2406.07763671875
106314,2447.513671875
106315,2456.28515625
106316,2598.65478515625
106317,2582.345703125
106318,2535.234619140625
106319,2431.8779296875
106320,2346.549560546875
106321,2185.592529296875
106322,2171.69091796875
106323,2141.394287109375
106324,2133.416259765625
106325,2134.044189453125
106326,2158.54443359375
106327,2260.690673828125
106328,2413.195556640625
106329,2485.043212890625
106330,2457.911376953125
106331,2501.109375
106332,2530.58544921875
106333,2413.353759765625
106334,2456.4091796875
106335,2467.108642578125
106336,2457.5146484375
106337,2435.300537109375
106338,2508.881591796875
106339,2550.69287109375
106340,2645.807373046875
106341,2609.931884765625
106342,2629.2109375
106343,2516.4541015625
106344,2417.566650390625
106345,2290.28515625
106346,2268.168701171875
106347,2230.04638671875
106348,2220.89453125
106349,2235.77783203125
106350,2273.16064453125
106351,2355.6708984375
106352,2511.140625
106353,2582.86279296875
106354,2550.3740234375
106355,2569.00537109375
106356,2573.25390625
106357,2452.66162109375
106358,2464.653076171875
106359,2460.979736328125
106360,2388.81396484375
106361,2338.417724609375
106362,2414.024169921875
106363,2461.8876953125
106364,2548.41650390625
106365,2539.00146484375
106366,2528.92919921875
106367,2452.08056640625
106368,2376.993896484375
106369,2106.6005859375
106370,2058.00390625
106371,2026.02099609375
106372,2003.880859375
106373,2016.76513671875
106374,2019.1751708984375
106375,2066.226318359375
106376,2155.47021484375
106377,2212.62060546875
106378,2216.52783203125
106379,2261.41455078125
106380,2216.0478515625
106381,2084.397216796875
106382,2068.80322265625
106383,2050.521728515625
106384,2006.8992919921875
106385,1945.37353515625
106386,2010.276611328125
106387,2068.8779296875
106388,2144.172119140625
106389,2134.35986328125
106390,2116.7626953125
106391,2010.0526123046875
106392,1937.15966796875
106393,1923.40869140625
106394,1877.9698486328125
106395,1839.06494140625
106396,1812.478759765625
106397,1817.8314208984375
106398,1816.768310546875
106399,1800.079833984375
106400,1878.2393798828125
106401,1941.6773681640625
106402,1954.6353759765625
106403,1996.3646240234375
106404,1997.601806640625
106405,1950.2144775390625
106406,1993.8685302734375
106407,1984.678466796875
106408,1926.8695068359375
106409,1924.0858154296875
106410,2034.0780029296875
106411,2072.098388671875
106412,2191.3193359375
106413,2157.861328125
106414,2138.933349609375
106415,2006.8436279296875
106416,1926.8262939453125
106417,1882.49072265625
106418,1837.145263671875
106419,1799.3577880859375
106420,1788.7607421875
106421,1801.583740234375
106422,1849.8179931640625
106423,1983.5728759765625
106424,2141.533447265625
106425,2265.472412109375
106426,2229.12451171875
106427,2276.374267578125
106428,2293.018310546875
106429,2217.906494140625
106430,2256.239013671875
106431,2263.08251953125
106432,2219.580078125
106433,2166.213623046875
106434,2239.53369140625
106435,2318.3720703125
106436,2443.345703125
106437,2396.528564453125
106438,2370.000732421875
106439,2261.246337890625
106440,2170.428955078125
106441,1913.007080078125
106442,1829.123291015625
106443,1775.5528564453125
106444,1753.4271240234375
106445,1763.4114990234375
106446,1799.7032470703125
106447,1891.781494140625
106448,2060.228515625
106449,2178.68505859375
106450,2133.922119140625
106451,2198.05712890625
106452,2234.115478515625
106453,2160.12255859375
106454,2184.496337890625
106455,2198.404541015625
106456,2159.058837890625
106457,2095.019287109375
106458,2166.49658203125
106459,2193.91748046875
106460,2320.411376953125
106461,2288.168212890625
106462,2247.08740234375
106463,2148.35986328125
106464,2029.6251220703125
106465,1854.772705078125
106466,1760.133544921875
106467,1713.7542724609375
106468,1691.677734375
106469,1692.6981201171875
106470,1721.6414794921875
106471,1813.607666015625
106472,1971.42626953125
106473,2088.353271484375
106474,2081.75390625
106475,2164.481201171875
106476,2187.527099609375
106477,2087.538330078125
106478,2098.04931640625
106479,2111.84228515625
106480,2093.9521484375
106481,2053.14794921875
106482,2099.297607421875
106483,2112.29541015625
106484,2254.451416015625
106485,2228.67822265625
106486,2215.873046875
106487,2135.135498046875
106488,2024.1451416015625
106489,1845.820556640625
106490,1759.9971923828125
106491,1707.373291015625
106492,1689.0948486328125
106493,1692.864013671875
106494,1706.0274658203125
106495,1771.6153564453125
106496,1886.5938720703125
106497,1991.2635498046875
106498,1978.9998779296875
106499,2080.986572265625
106500,2100.806884765625
106501,1985.1971435546875
106502,2008.71044921875
106503,1987.736083984375
106504,1934.1754150390625
106505,1886.3370361328125
106506,1934.3505859375
106507,1985.5537109375
106508,2085.978515625
106509,2020.1151123046875
106510,2088.809814453125
106511,2002.289794921875
106512,1913.4891357421875
106513,1872.496337890625
106514,1802.1710205078125
106515,1769.1640625
106516,1749.0111083984375
106517,1767.1824951171875
106518,1805.70361328125
106519,1875.139892578125
106520,1982.70947265625
106521,2076.6826171875
106522,2079.49169921875
106523,2153.51513671875
106524,2161.810302734375
106525,2039.446044921875
106526,2017.621826171875
106527,2038.4361572265625
106528,1971.7481689453125
106529,1928.7578125
106530,1996.667724609375
106531,2053.866455078125
106532,2122.01318359375
106533,2116.81494140625
106534,2120.1826171875
106535,2064.501220703125
106536,1966.243408203125
106537,1996.9407958984375
106538,1936.7296142578125
106539,1906.9129638671875
106540,1874.7850341796875
106541,1885.4290771484375
106542,1894.8541259765625
106543,1911.7119140625
106544,1964.0084228515625
106545,2021.909423828125
106546,2013.3336181640625
106547,2103.792236328125
106548,2115.825439453125
106549,2012.2911376953125
106550,1991.3150634765625
106551,2015.41259765625
106552,1969.483154296875
106553,1917.2015380859375
106554,1960.0518798828125
106555,2044.9613037109375
106556,2083.3037109375
106557,2080.22216796875
106558,2074.831787109375
106559,2020.640625
106560,1917.82861328125
106561,1977.7537841796875
106562,1905.231201171875
106563,1875.11279296875
106564,1856.3460693359375
106565,1864.397705078125
106566,1857.210693359375
106567,1832.0068359375
106568,1900.3460693359375
106569,1966.0380859375
106570,1997.908203125
106571,2053.053955078125
106572,2084.596923828125
106573,2050.33203125
106574,2062.334228515625
106575,2081.90478515625
106576,2036.88525390625
106577,2019.6944580078125
106578,2115.686767578125
106579,2201.5791015625
106580,2232.09326171875
106581,2194.984619140625
106582,2185.875244140625
106583,2056.38037109375
106584,1953.2244873046875
106585,1854.7740478515625
106586,1791.15234375
106587,1768.24267578125
106588,1763.832763671875
106589,1775.52587890625
106590,1821.248046875
106591,1928.6658935546875
106592,2084.87255859375
106593,2211.371826171875
106594,2195.91748046875
106595,2256.137939453125
106596,2280.5458984375
106597,2200.399658203125
106598,2200.940185546875
106599,2224.4326171875
106600,2171.822021484375
106601,2097.21142578125
106602,2184.630859375
106603,2310.91748046875
106604,2372.79833984375
106605,2330.7197265625
106606,2321.69970703125
106607,2217.675537109375
106608,2132.650634765625
106609,1920.4573974609375
106610,1835.3953857421875
106611,1792.48974609375
106612,1784.00341796875
106613,1791.178466796875
106614,1820.40966796875
106615,1900.747314453125
106616,2069.5517578125
106617,2185.3876953125
106618,2135.131591796875
106619,2202.728515625
106620,2249.994384765625
106621,2166.759033203125
106622,2176.5966796875
106623,2190.398681640625
106624,2141.9072265625
106625,2063.232421875
106626,2162.83935546875
106627,2259.27099609375
106628,2323.357177734375
106629,2291.045654296875
106630,2265.211669921875
106631,2175.452880859375
106632,2088.48681640625
106633,1911.6025390625
106634,1821.73291015625
106635,1788.2318115234375
106636,1776.106689453125
106637,1789.1412353515625
106638,1821.94970703125
106639,1903.418212890625
106640,2049.1142578125
106641,2179.198974609375
106642,2147.530029296875
106643,2214.891357421875
106644,2232.425537109375
106645,2135.71728515625
106646,2138.970458984375
106647,2138.955810546875
106648,2107.258056640625
106649,2046.79296875
106650,2108.86669921875
106651,2161.33642578125
106652,2284.834228515625
106653,2266.000732421875
106654,2273.60546875
106655,2206.32763671875
106656,2127.347412109375
106657,1968.86474609375
106658,1922.816650390625
106659,1887.61572265625
106660,1878.3271484375
106661,1876.70947265625
106662,1904.546630859375
106663,1973.369384765625
106664,2111.924560546875
106665,2245.797119140625
106666,2201.052001953125
106667,2257.381591796875
106668,2296.740234375
106669,2173.094970703125
106670,2208.729248046875
106671,2203.837890625
106672,2201.121826171875
106673,2155.604248046875
106674,2227.668701171875
106675,2272.212158203125
106676,2365.281982421875
106677,2334.388671875
106678,2374.669189453125
106679,2267.677734375
106680,2160.759033203125
106681,1985.4342041015625
106682,1948.0057373046875
106683,1895.6763916015625
106684,1874.2186279296875
106685,1869.933837890625
106686,1898.7333984375
106687,1949.557861328125
106688,2078.3154296875
106689,2208.251953125
106690,2220.197509765625
106691,2294.380126953125
106692,2356.2705078125
106693,2283.706298828125
106694,2293.63232421875
106695,2294.688720703125
106696,2275.892333984375
106697,2239.789794921875
106698,2307.54150390625
106699,2384.59814453125
106700,2411.132080078125
106701,2339.857421875
106702,2327.072998046875
106703,2217.56005859375
106704,2117.53369140625
106705,1902.269287109375
106706,1834.1064453125
106707,1792.211181640625
106708,1768.6470947265625
106709,1778.260986328125
106710,1798.0035400390625
106711,1804.8900146484375
106712,1874.7447509765625
106713,1954.93798828125
106714,2029.0789794921875
106715,2126.873291015625
106716,2175.932861328125
106717,2116.38720703125
106718,2102.525390625
106719,2099.67578125
106720,2092.037841796875
106721,2023.494384765625
106722,2118.17138671875
106723,2209.093017578125
106724,2232.753173828125
106725,2168.40869140625
106726,2138.04443359375
106727,2023.72314453125
106728,1931.2662353515625
106729,1819.5316162109375
106730,1761.7388916015625
106731,1720.693115234375
106732,1685.084228515625
106733,1701.2080078125
106734,1712.24951171875
106735,1687.27392578125
106736,1731.3787841796875
106737,1819.3057861328125
106738,1910.3492431640625
106739,1971.5174560546875
106740,2025.64990234375
106741,2042.955810546875
106742,2095.82080078125
106743,2105.501953125
106744,2105.892333984375
106745,2106.87060546875
106746,2206.837890625
106747,2320.1513671875
106748,2353.88525390625
106749,2285.382568359375
106750,2260.0302734375
106751,2096.9990234375
106752,1993.8134765625
106753,1730.634765625
106754,1694.3284912109375
106755,1657.0694580078125
106756,1656.00390625
106757,1669.097900390625
106758,1728.4014892578125
106759,1845.3543701171875
106760,2015.526123046875
106761,2158.786865234375
106762,2181.939453125
106763,2224.708984375
106764,2294.358642578125
106765,2249.73095703125
106766,2281.82421875
106767,2291.17724609375
106768,2279.109619140625
106769,2227.042724609375
106770,2316.5126953125
106771,2440.639892578125
106772,2501.98779296875
106773,2442.170654296875
106774,2429.16357421875
106775,2288.858154296875
106776,2196.234619140625
106777,1912.629638671875
106778,1853.2567138671875
106779,1793.6748046875
106780,1785.495849609375
106781,1776.2628173828125
106782,1813.11865234375
106783,1893.7017822265625
106784,2086.329833984375
106785,2207.578125
106786,2181.237060546875
106787,2207.201904296875
106788,2271.006591796875
106789,2180.679931640625
106790,2207.314208984375
106791,2198.997802734375
106792,2189.89501953125
106793,2125.81201171875
106794,2222.09619140625
106795,2305.697265625
106796,2361.391357421875
106797,2295.14111328125
106798,2265.45751953125
106799,2153.04150390625
106800,2058.32470703125
106801,1887.3138427734375
106802,1821.6197509765625
106803,1769.283203125
106804,1755.175048828125
106805,1745.5184326171875
106806,1772.23095703125
106807,1879.5194091796875
106808,2064.59228515625
106809,2190.451416015625
106810,2190.553466796875
106811,2236.030029296875
106812,2270.084228515625
106813,2183.56884765625
106814,2202.696044921875
106815,2186.0517578125
106816,2206.924560546875
106817,2160.235595703125
106818,2236.713623046875
106819,2264.96044921875
106820,2392.67724609375
106821,2364.375732421875
106822,2353.76708984375
106823,2258.176025390625
106824,2172.96923828125
106825,1995.1448974609375
106826,1954.22265625
106827,1912.040283203125
106828,1904.6488037109375
106829,1900.1971435546875
106830,1922.635986328125
106831,2012.2548828125
106832,2172.479248046875
106833,2290.1962890625
106834,2281.268310546875
106835,2311.401123046875
106836,2332.599853515625
106837,2220.65283203125
106838,2267.211181640625
106839,2262.690673828125
106840,2251.270263671875
106841,2199.656982421875
106842,2295.94873046875
106843,2362.54833984375
106844,2431.281982421875
106845,2381.65478515625
106846,2401.994140625
